0.003639417001977563,-0.1810760349035263,0.05606692656874657,0.0,36.0,0.0,0.0
-0.017429213970899582,-0.033001113682985306,-0.008275743573904037,0.0,36.0,65.0,0.0
0.009293224662542343,-0.038219600915908813,0.012139968574047089,0.0,36.0,56.0,1.0
0.05287069454789162,0.30425506830215454,0.053263235837221146,0.0,36.0,70.0,1.0
-0.19366145133972168,0.11959826946258545,-0.1072467789053917,0.0,36.0,12.0,0.0
-0.17213387787342072,0.15002326667308807,0.10803510248661041,0.0,36.0,10.0,0.0
-0.04085296019911766,-0.22823026776313782,0.05119432136416435,0.0,36.0,71.0,0.0
-0.03892110288143158,-0.05486049875617027,-0.00720588956028223,0.0,36.0,67.0,0.0
0.05222407355904579,-0.049056921154260635,0.011506185866892338,0.0,36.0,66.0,1.0
-0.3049751818180084,0.18513426184654236,0.05287110432982445,0.0,36.0,13.0,1.0
-0.03859385848045349,0.2527589797973633,-0.10533536970615387,0.0,36.0,2.0,0.0
-0.07126056402921677,0.25451645255088806,0.10707250237464905,0.0,36.0,4.0,0.0
0.20300482213497162,-0.03841111809015274,0.050305042415857315,0.0,36.0,15.0,0.0
0.005017711780965328,-0.042241428047418594,-0.0074713448993861675,0.0,36.0,70.0,0.0
0.036305781453847885,-0.02364232763648033,0.01316892821341753,0.0,36.0,62.0,1.0
0.012618785724043846,0.32395923137664795,0.05365917459130287,0.0,36.0,71.0,1.0
-0.15490670502185822,0.19146373867988586,-0.1029629036784172,0.0,36.0,7.0,0.0
-0.019887831062078476,0.24672749638557434,0.10843919962644577,0.0,36.0,0.0,0.0
0.00352527410723269,-0.2442845106124878,0.05152978003025055,0.0,36.0,1.0,0.0
0.012852764688432217,-0.07172806560993195,-0.007666012737900019,0.0,36.0,5.0,0.0
-0.0395619235932827,-0.06902683526277542,0.01074615865945816,0.0,36.0,50.0,1.0
0.3000519573688507,0.16013000905513763,0.04973912611603737,0.0,36.0,61.0,1.0
0.11043623089790344,0.19922322034835815,-0.1140919178724289,0.0,36.0,67.0,0.0
0.15701769292354584,0.16774480044841766,0.1053723692893982,0.0,36.0,64.0,0.0
-0.17851178348064423,-0.10219712555408478,0.04176189750432968,0.0,36.0,67.0,0.0
-0.07164470851421356,-0.025356538593769073,-0.021709855645895004,0.0,36.0,2.0,0.0
-0.06902739405632019,0.03994607925415039,0.0003075560671277344,0.0,36.0,46.0,1.0
0.08567658811807632,0.2780609130859375,0.0496843121945858,0.0,36.0,71.0,1.0
0.024481143802404404,0.2031664103269577,-0.11312827467918396,0.0,36.0,1.0,0.0
0.003116787178441882,0.21020622551441193,0.10387164354324341,0.0,36.0,2.0,0.0
-0.1595361977815628,-0.061217211186885834,0.043184567242860794,0.0,36.0,65.0,0.0
-0.04508407413959503,-0.011595840565860271,-0.014964049682021141,0.0,36.0,0.0,0.0
-0.04904395341873169,-0.008748563006520271,0.006234655622392893,0.0,36.0,53.0,1.0
